# Turquet cohort vectors
# oracle: NASA/JPL DE440s read by merely-made/anise@71e973a245e6701e14a5d4c88a3c4e7dedbf7702, IAU 1976/1980 frames from SOFARS 0.6.1
# kernel-sha256: c1c7feeab882263fc493a9d5a5b2ddd71b54826cdf65d8d17a76126b260a49f2
# cohort: 1885..2099 at 149 day steps, 12:00 UTC
# frame: geocentric apparent ecliptic of date; units: millidegrees
# regenerate: cargo run --release --features verify --bin verify_cohort -- <kernel> --emit tests/vectors/cohort_de440s.tsv
# pre-1972 labels are hifitime's UTC extrapolation; jde_tt is the authority
# columns: utc, jde_tt, body, longitude, latitude (tab separated)
2022-06-25T12:00:00Z	2459756.000800740	saturn	324914	-1189
2022-06-25T12:00:00Z	2459756.000800740	uranus	47512	-359
2022-06-25T12:00:00Z	2459756.000800740	neptune	355441	-1178
2022-06-25T12:00:00Z	2459756.000800740	pluto	297922	-2091
2022-11-21T12:00:00Z	2459905.000800740	sun	239144	0
2022-11-21T12:00:00Z	2459905.000800740	moon	207001	1490
2022-11-21T12:00:00Z	2459905.000800740	mercury	246446	-1266
2022-11-21T12:00:00Z	2459905.000800740	venus	246580	4
2022-11-21T12:00:00Z	2459905.000800740	mars	82162	1533
2022-11-21T12:00:00Z	2459905.000800740	jupiter	358809	-1469
2022-11-21T12:00:00Z	2459905.000800740	saturn	319318	-1270
2022-11-21T12:00:00Z	2459905.000800740	uranus	46412	-370
2022-11-21T12:00:00Z	2459905.000800740	neptune	352689	-1209
2022-11-21T12:00:00Z	2459905.000800740	pluto	296572	-2220
2023-04-19T12:00:00Z	2460054.000800740	sun	29176	0
2023-04-19T12:00:00Z	2460054.000800740	moon	20479	-1238
2023-04-19T12:00:00Z	2460054.000800740	mercury	45450	2949
2023-04-19T12:00:00Z	2460054.000800740	venus	69614	1939
2023-04-19T12:00:00Z	2460054.000800740	mars	102768	1878
2023-04-19T12:00:00Z	2460054.000800740	jupiter	23581	-1062
2023-04-19T12:00:00Z	2460054.000800740	saturn	334490	-1379
2023-04-19T12:00:00Z	2460054.000800740	uranus	47774	-316
2023-04-19T12:00:00Z	2460054.000800740	neptune	356370	-1179
2023-04-19T12:00:00Z	2460054.000800740	pluto	300328	-2470
2023-09-15T12:00:00Z	2460203.000800740	sun	172398	0
2023-09-15T12:00:00Z	2460203.000800740	moon	177131	2443
2023-09-15T12:00:00Z	2460203.000800740	mercury	158013	-1073
2023-09-15T12:00:00Z	2460203.000800740	venus	134577	-5329
2023-09-15T12:00:00Z	2460203.000800740	mars	192266	504
2023-09-15T12:00:00Z	2460203.000800740	jupiter	45382	-1361
2023-09-15T12:00:00Z	2460203.000800740	saturn	332430	-1792
2023-09-15T12:00:00Z	2460203.000800740	uranus	52950	-319
2023-09-15T12:00:00Z	2460203.000800740	neptune	356381	-1275
2023-09-15T12:00:00Z	2460203.000800740	pluto	298043	-2733
2024-02-11T12:00:00Z	2460352.000800740	sun	322244	0
2024-02-11T12:00:00Z	2460352.000800740	moon	344094	-2775
2024-02-11T12:00:00Z	2460352.000800740	mercury	309903	-1882
2024-02-11T12:00:00Z	2460352.000800740	venus	293607	120
2024-02-11T12:00:00Z	2460352.000800740	mars	298654	-926
2024-02-11T12:00:00Z	2460352.000800740	jupiter	38510	-987
2024-02-11T12:00:00Z	2460352.000800740	saturn	337670	-1612
2024-02-11T12:00:00Z	2460352.000800740	uranus	49190	-290
2024-02-11T12:00:00Z	2460352.000800740	neptune	356094	-1219
2024-02-11T12:00:00Z	2460352.000800740	pluto	300685	-2826
2024-07-09T12:00:00Z	2460501.000800740	sun	107769	0
2024-07-09T12:00:00Z	2460501.000800740	moon	149093	3309
2024-07-09T12:00:00Z	2460501.000800740	mercury	131182	1153
2024-07-09T12:00:00Z	2460501.000800740	venus	117321	1161
2024-07-09T12:00:00Z	2460501.000800740	mars	52035	-863
2024-07-09T12:00:00Z	2460501.000800740	jupiter	70025	-693
2024-07-09T12:00:00Z	2460501.000800740	saturn	349350	-2018
2024-07-09T12:00:00Z	2460501.000800740	uranus	56087	-261
2024-07-09T12:00:00Z	2460501.000800740	neptune	359918	-1286
2024-07-09T12:00:00Z	2460501.000800740	pluto	301192	-3202
2024-12-05T12:00:00Z	2460650.000800740	sun	253846	0
2024-12-05T12:00:00Z	2460650.000800740	moon	304235	-4346
2024-12-05T12:00:00Z	2460650.000800740	mercury	255274	1199
2024-12-05T12:00:00Z	2460650.000800740	venus	297963	-2421
2024-12-05T12:00:00Z	2460650.000800740	mars	126156	2754
2024-12-05T12:00:00Z	2460650.000800740	jupiter	76580	-675
2024-12-05T12:00:00Z	2460650.000800740	saturn	343041	-2045
2024-12-05T12:00:00Z	2460650.000800740	uranus	54493	-260
2024-12-05T12:00:00Z	2460650.000800740	neptune	357133	-1302
2024-12-05T12:00:00Z	2460650.000800740	pluto	300330	-3261
2025-05-03T12:00:00Z	2460799.000800740	sun	43306	0
2025-05-03T12:00:00Z	2460799.000800740	moon	120284	4278
2025-05-03T12:00:00Z	2460799.000800740	mercury	19025	-2836
2025-05-03T12:00:00Z	2460799.000800740	venus	1624	700
2025-05-03T12:00:00Z	2460799.000800740	mars	126750	1947
2025-05-03T12:00:00Z	2460799.000800740	jupiter	81874	-233
2025-05-03T12:00:00Z	2460799.000800740	saturn	358099	-2008
2025-05-03T12:00:00Z	2460799.000800740	uranus	56460	-215
2025-05-03T12:00:00Z	2460799.000800740	neptune	1172	-1278
2025-05-03T12:00:00Z	2460799.000800740	pluto	303818	-3549
2025-09-29T12:00:00Z	2460948.000800740	sun	186605	0
2025-09-29T12:00:00Z	2460948.000800740	moon	271052	-5123
2025-09-29T12:00:00Z	2460948.000800740	mercury	198789	73
2025-09-29T12:00:00Z	2460948.000800740	venus	162224	1249
2025-09-29T12:00:00Z	2460948.000800740	mars	214844	-63
2025-09-29T12:00:00Z	2460948.000800740	jupiter	112278	18
2025-09-29T12:00:00Z	2460948.000800740	saturn	357872	-2512
2025-09-29T12:00:00Z	2460948.000800740	uranus	61239	-210
2025-09-29T12:00:00Z	2460948.000800740	neptune	593	-1374
2025-09-29T12:00:00Z	2460948.000800740	pluto	301417	-3785
2026-02-25T12:00:00Z	2461097.000800740	sun	336890	0
2026-02-25T12:00:00Z	2461097.000800740	moon	79837	5188
2026-02-25T12:00:00Z	2461097.000800740	mercury	352515	2613
2026-02-25T12:00:00Z	2461097.000800740	venus	348849	-1405
2026-02-25T12:00:00Z	2461097.000800740	mars	325986	-1093
2026-02-25T12:00:00Z	2461097.000800740	jupiter	105391	341
2026-02-25T12:00:00Z	2461097.000800740	saturn	1310	-2134
2026-02-25T12:00:00Z	2461097.000800740	uranus	57662	-181
2026-02-25T12:00:00Z	2461097.000800740	neptune	919	-1307
2026-02-25T12:00:00Z	2461097.000800740	pluto	304437	-3853
2026-07-24T12:00:00Z	2461246.000800740	sun	121623	0
2026-07-24T12:00:00Z	2461246.000800740	moon	245398	-5188
2026-07-24T12:00:00Z	2461246.000800740	mercury	106331	-3945
2026-07-24T12:00:00Z	2461246.000800740	venus	166154	575
2026-07-24T12:00:00Z	2461246.000800740	mars	77967	-7
2026-07-24T12:00:00Z	2461246.000800740	jupiter	125301	467
2026-07-24T12:00:00Z	2461246.000800740	saturn	14745	-2491
2026-07-24T12:00:00Z	2461246.000800740	uranus	64746	-155
2026-07-24T12:00:00Z	2461246.000800740	neptune	4341	-1387
2026-07-24T12:00:00Z	2461246.000800740	pluto	304351	-4269
2026-12-20T12:00:00Z	2461395.000800740	sun	268607	0
2026-12-20T12:00:00Z	2461395.000800740	moon	39089	4980
2026-12-20T12:00:00Z	2461395.000800740	mercury	261757	-726
2026-12-20T12:00:00Z	2461395.000800740	venus	222567	3113
2026-12-20T12:00:00Z	2461395.000800740	mars	157874	2890
2026-12-20T12:00:00Z	2461395.000800740	jupiter	146933	883
2026-12-20T12:00:00Z	2461395.000800740	saturn	8014	-2505
2026-12-20T12:00:00Z	2461395.000800740	uranus	62689	-143
2026-12-20T12:00:00Z	2461395.000800740	neptune	1629	-1385
2026-12-20T12:00:00Z	2461395.000800740	pluto	304026	-4254
2027-05-18T12:00:00Z	2461544.000800740	sun	57341	0
2027-05-18T12:00:00Z	2461544.000800740	moon	214062	-4927
2027-05-18T12:00:00Z	2461544.000800740	mercury	77067	2306
2027-05-18T12:00:00Z	2461544.000800740	venus	34405	-1549
2027-05-18T12:00:00Z	2461544.000800740	mars	151478	1609
2027-05-18T12:00:00Z	2461544.000800740	jupiter	138850	971
2027-05-18T12:00:00Z	2461544.000800740	saturn	22613	-2279
2027-05-18T12:00:00Z	2461544.000800740	uranus	65249	-108
2027-05-18T12:00:00Z	2461544.000800740	neptune	5935	-1371
2027-05-18T12:00:00Z	2461544.000800740	pluto	307155	-4595
2027-10-14T12:00:00Z	2461693.000800740	sun	200919	0
2027-10-14T12:00:00Z	2461693.000800740	moon	8274	4335
2027-10-14T12:00:00Z	2461693.000800740	mercury	211831	-2771
2027-10-14T12:00:00Z	2461693.000800740	venus	217870	404
2027-10-14T12:00:00Z	2461693.000800740	mars	238956	-715
2027-10-14T12:00:00Z	2461693.000800740	jupiter	167003	986
2027-10-14T12:00:00Z	2461693.000800740	saturn	24692	-2783
2027-10-14T12:00:00Z	2461693.000800740	uranus	69604	-94
2027-10-14T12:00:00Z	2461693.000800740	neptune	4804	-1463
2027-10-14T12:00:00Z	2461693.000800740	pluto	304752	-4781
2028-03-11T12:00:00Z	2461842.000800740	sun	351440	0
2028-03-11T12:00:00Z	2461842.000800740	moon	177883	-4281
2028-03-11T12:00:00Z	2461842.000800740	mercury	327436	-1777
2028-03-11T12:00:00Z	2461842.000800740	venus	37159	2075
2028-03-11T12:00:00Z	2461842.000800740	mars	353500	-881
2028-03-11T12:00:00Z	2461842.000800740	jupiter	172738	1514
2028-03-11T12:00:00Z	2461842.000800740	saturn	26035	-2278
2028-03-11T12:00:00Z	2461842.000800740	uranus	66264	-67
2028-03-11T12:00:00Z	2461842.000800740	neptune	5762	-1388
2028-03-11T12:00:00Z	2461842.000800740	pluto	308061	-4846
2028-08-07T12:00:00Z	2461991.000800740	sun	135505	0
2028-08-07T12:00:00Z	2461991.000800740	moon	339246	3777
2028-08-07T12:00:00Z	2461991.000800740	mercury	148709	1467
2028-08-07T12:00:00Z	2461991.000800740	venus	89867	-3550
2028-08-07T12:00:00Z	2461991.000800740	mars	101805	639
2028-08-07T12:00:00Z	2461991.000800740	jupiter	176754	1142
2028-08-07T12:00:00Z	2461991.000800740	saturn	41103	-2477
2028-08-07T12:00:00Z	2461991.000800740	uranus	73488	-44
2028-08-07T12:00:00Z	2461991.000800740	neptune	8709	-1479
2028-08-07T12:00:00Z	2461991.000800740	pluto	307421	-5284
2029-01-03T12:00:00Z	2462140.000800740	sun	283399	0
2029-01-03T12:00:00Z	2462140.000800740	moon	139643	-3087
2029-01-03T12:00:00Z	2462140.000800740	mercury	302351	-490
2029-01-03T12:00:00Z	2462140.000800740	venus	264215	514
2029-01-03T12:00:00Z	2462140.000800740	mars	185233	2507
2029-01-03T12:00:00Z	2462140.000800740	jupiter	205242	1272
2029-01-03T12:00:00Z	2462140.000800740	saturn	34420	-2496
2029-01-03T12:00:00Z	2462140.000800740	uranus	71004	-22
2029-01-03T12:00:00Z	2462140.000800740	neptune	6182	-1459
2029-01-03T12:00:00Z	2462140.000800740	pluto	307661	-5202
2029-06-01T12:00:00Z	2462289.000800740	sun	71282	0
2029-06-01T12:00:00Z	2462289.000800740	moon	311936	3167
2029-06-01T12:00:00Z	2462289.000800740	mercury	49231	-3837
2029-06-01T12:00:00Z	2462289.000800740	venus	89380	943
2029-06-01T12:00:00Z	2462289.000800740	mars	178920	711
2029-06-01T12:00:00Z	2462289.000800740	jupiter	197738	1429
2029-06-01T12:00:00Z	2462289.000800740	saturn	48020	-2101
2029-06-01T12:00:00Z	2462289.000800740	uranus	74143	2
2029-06-01T12:00:00Z	2462289.000800740	neptune	10657	-1456
2029-06-01T12:00:00Z	2462289.000800740	pluto	310352	-5602
2029-10-28T12:00:00Z	2462438.000800740	sun	215352	0
2029-10-28T12:00:00Z	2462438.000800740	moon	102252	-1383
2029-10-28T12:00:00Z	2462438.000800740	mercury	213749	680
2029-10-28T12:00:00Z	2462438.000800740	venus	262254	-3716
2029-10-28T12:00:00Z	2462438.000800740	mars	265152	-1322
2029-10-28T12:00:00Z	2462438.000800740	jupiter	217301	982
2029-10-28T12:00:00Z	2462438.000800740	saturn	52805	-2474
2029-10-28T12:00:00Z	2462438.000800740	uranus	78050	26
2029-10-28T12:00:00Z	2462438.000800740	neptune	9030	-1541
2029-10-28T12:00:00Z	2462438.000800740	pluto	308058	-5720
2030-03-26T12:00:00Z	2462587.000800740	sun	5874	0
2030-03-26T12:00:00Z	2462587.000800740	moon	277018	1530
2030-03-26T12:00:00Z	2462587.000800740	mercury	21330	1046
2030-03-26T12:00:00Z	2462587.000800740	venus	319508	1294
2030-03-26T12:00:00Z	2462587.000800740	mars	20440	-368
2030-03-26T12:00:00Z	2462587.000800740	jupiter	237375	1169
2030-03-26T12:00:00Z	2462587.000800740	saturn	51852	-1956
2030-03-26T12:00:00Z	2462587.000800740	uranus	75000	48
2030-03-26T12:00:00Z	2462587.000800740	neptune	10616	-1461
2030-03-26T12:00:00Z	2462587.000800740	pluto	311559	-5806
2030-08-22T12:00:00Z	2462736.000800740	sun	149454	0
2030-08-22T12:00:00Z	2462736.000800740	moon	75151	-168
2030-08-22T12:00:00Z	2462736.000800740	mercury	162559	-4635
2030-08-22T12:00:00Z	2462736.000800740	venus	133822	845
2030-08-22T12:00:00Z	2462736.000800740	mars	124193	1034
2030-08-22T12:00:00Z	2462736.000800740	jupiter	229895	829
2030-08-22T12:00:00Z	2462736.000800740	saturn	68177	-1941
2030-08-22T12:00:00Z	2462736.000800740	uranus	82317	71
2030-08-22T12:00:00Z	2462736.000800740	neptune	13032	-1563
2030-08-22T12:00:00Z	2462736.000800740	pluto	310423	-6246
2031-01-18T12:00:00Z	2462885.000800740	sun	298184	0
2031-01-18T12:00:00Z	2462885.000800740	moon	233502	-1114
2031-01-18T12:00:00Z	2462885.000800740	mercury	278516	-139
2031-01-18T12:00:00Z	2462885.000800740	venus	319934	-1598
2031-01-18T12:00:00Z	2462885.000800740	mars	211223	1810
2031-01-18T12:00:00Z	2462885.000800740	jupiter	258994	547
2031-01-18T12:00:00Z	2462885.000800740	saturn	62195	-1932
2031-01-18T12:00:00Z	2462885.000800740	uranus	79449	100
2031-01-18T12:00:00Z	2462885.000800740	neptune	10794	-1524
2031-01-18T12:00:00Z	2462885.000800740	pluto	311232	-6107
2031-06-16T12:00:00Z	2463034.000800740	sun	85174	0
2031-06-16T12:00:00Z	2463034.000800740	moon	47247	982
2031-06-16T12:00:00Z	2463034.000800740	mercury	94470	1725
2031-06-16T12:00:00Z	2463034.000800740	venus	129653	1872
2031-06-16T12:00:00Z	2463034.000800740	mars	214498	-1189
2031-06-16T12:00:00Z	2463034.000800740	jupiter	263970	461
2031-06-16T12:00:00Z	2463034.000800740	saturn	74115	-1472
2031-06-16T12:00:00Z	2463034.000800740	uranus	83147	113
2031-06-16T12:00:00Z	2463034.000800740	neptune	15337	-1534
2031-06-16T12:00:00Z	2463034.000800740	pluto	313423	-6569
2031-11-12T12:00:00Z	2463183.000800740	sun	229894	0
2031-11-12T12:00:00Z	2463183.000800740	moon	199649	-2598
2031-11-12T12:00:00Z	2463183.000800740	mercury	252613	-2701
2031-11-12T12:00:00Z	2463183.000800740	venus	184839	1451
2031-11-12T12:00:00Z	2463183.000800740	mars	294008	-1663
2031-11-12T12:00:00Z	2463183.000800740	jupiter	269403	89
2031-11-12T12:00:00Z	2463183.000800740	saturn	81754	-1596
2031-11-12T12:00:00Z	2463183.000800740	uranus	86589	149
2031-11-12T12:00:00Z	2463183.000800740	neptune	13288	-1608
2031-11-12T12:00:00Z	2463183.000800740	pluto	311345	-6605
2032-04-09T12:00:00Z	2463332.000800740	sun	20194	0
2032-04-09T12:00:00Z	2463332.000800740	moon	12072	2436
2032-04-09T12:00:00Z	2463332.000800740	mercury	353081	-1606
2032-04-09T12:00:00Z	2463332.000800740	venus	6027	-1491
2032-04-09T12:00:00Z	2463332.000800740	mars	46251	277
2032-04-09T12:00:00Z	2463332.000800740	jupiter	299713	-177
2032-04-09T12:00:00Z	2463332.000800740	saturn	78561	-1179
2032-04-09T12:00:00Z	2463332.000800740	uranus	83876	162
2032-04-09T12:00:00Z	2463332.000800740	neptune	15480	-1526
2032-04-09T12:00:00Z	2463332.000800740	pluto	314931	-6731
2032-09-05T12:00:00Z	2463481.000800740	sun	163479	0
2032-09-05T12:00:00Z	2463481.000800740	moon	170312	-3370
2032-09-05T12:00:00Z	2463481.000800740	mercury	163054	1704
2032-09-05T12:00:00Z	2463481.000800740	venus	189140	845
2032-09-05T12:00:00Z	2463481.000800740	mars	145705	1179
2032-09-05T12:00:00Z	2463481.000800740	jupiter	292555	-529
2032-09-05T12:00:00Z	2463481.000800740	saturn	95507	-991
2032-09-05T12:00:00Z	2463481.000800740	uranus	91242	187
2032-09-05T12:00:00Z	2463481.000800740	neptune	17322	-1636
2032-09-05T12:00:00Z	2463481.000800740	pluto	313372	-7151
2033-02-01T12:00:00Z	2463630.000800740	sun	312941	0
2033-02-01T12:00:00Z	2463630.000800740	moon	335121	3797
2033-02-01T12:00:00Z	2463630.000800740	mercury	326375	-1308
2033-02-01T12:00:00Z	2463630.000800740	venus	357335	2199
2033-02-01T12:00:00Z	2463630.000800740	mars	237166	932
2033-02-01T12:00:00Z	2463630.000800740	jupiter	314025	-601
2033-02-01T12:00:00Z	2463630.000800740	saturn	90937	-877
2033-02-01T12:00:00Z	2463630.000800740	uranus	88040	221
2033-02-01T12:00:00Z	2463630.000800740	neptune	15469	-1578
2033-02-01T12:00:00Z	2463630.000800740	pluto	314734	-6973
2033-06-30T12:00:00Z	2463779.000800740	sun	99024	0
2033-06-30T12:00:00Z	2463779.000800740	moon	142475	-4120
2033-06-30T12:00:00Z	2463779.000800740	mercury	105142	-3926
2033-06-30T12:00:00Z	2463779.000800740	venus	55838	-2590
2033-06-30T12:00:00Z	2463779.000800740	mars	275949	-4686
2033-06-30T12:00:00Z	2463779.000800740	jupiter	337289	-1076
2033-06-30T12:00:00Z	2463779.000800740	saturn	100522	-513
2033-06-30T12:00:00Z	2463779.000800740	uranus	92273	224
2033-06-30T12:00:00Z	2463779.000800740	neptune	19978	-1604
2033-06-30T12:00:00Z	2463779.000800740	pluto	316376	-7492
2033-11-26T12:00:00Z	2463928.000800740	sun	244539	0
2033-11-26T12:00:00Z	2463928.000800740	moon	295773	4929
2033-11-26T12:00:00Z	2463928.000800740	mercury	229825	1357
2033-11-26T12:00:00Z	2463928.000800740	venus	235218	830
2033-11-26T12:00:00Z	2463928.000800740	mars	326487	-1431
2033-11-26T12:00:00Z	2463928.000800740	jupiter	329371	-1129
2033-11-26T12:00:00Z	2463928.000800740	saturn	110790	-362
2033-11-26T12:00:00Z	2463928.000800740	uranus	95235	271
2033-11-26T12:00:00Z	2463928.000800740	neptune	17592	-1662
2033-11-26T12:00:00Z	2463928.000800740	pluto	314611	-7437
2034-04-24T12:00:00Z	2464077.000800740	sun	34389	0
2034-04-24T12:00:00Z	2464077.000800740	moon	112229	-4923
2034-04-24T12:00:00Z	2464077.000800740	mercury	37465	-42
2034-04-24T12:00:00Z	2464077.000800740	venus	61038	652
2034-04-24T12:00:00Z	2464077.000800740	mars	70743	879
2034-04-24T12:00:00Z	2464077.000800740	jupiter	689	-1074
2034-04-24T12:00:00Z	2464077.000800740	saturn	105753	-91
2034-04-24T12:00:00Z	2464077.000800740	uranus	92905	274
2034-04-24T12:00:00Z	2464077.000800740	neptune	20349	-1583
2034-04-24T12:00:00Z	2464077.000800740	pluto	318172	-7623
2034-09-20T12:00:00Z	2464226.000800740	sun	177611	0
2034-09-20T12:00:00Z	2464226.000800740	moon	264541	5287
2034-09-20T12:00:00Z	2464226.000800740	mercury	203822	-3060
2034-09-20T12:00:00Z	2464226.000800740	venus	214196	-6164
2034-09-20T12:00:00Z	2464226.000800740	mars	166884	1092
2034-09-20T12:00:00Z	2464226.000800740	jupiter	10443	-1623
2034-09-20T12:00:00Z	2464226.000800740	saturn	122548	138
2034-09-20T12:00:00Z	2464226.000800740	uranus	100276	300
2034-09-20T12:00:00Z	2464226.000800740	neptune	21587	-1698
2034-09-20T12:00:00Z	2464226.000800740	pluto	316277	-7999
2035-02-16T12:00:00Z	2464375.000800740	sun	327634	0
2035-02-16T12:00:00Z	2464375.000800740	moon	70126	-5245
2035-02-16T12:00:00Z	2464375.000800740	mercury	301471	771
2035-02-16T12:00:00Z	2464375.000800740	venus	285399	1500
2035-02-16T12:00:00Z	2464375.000800740	mars	263680	28
2035-02-16T12:00:00Z	2464375.000800740	jupiter	13304	-1133
2035-02-16T12:00:00Z	2464375.000800740	saturn	119954	425
2035-02-16T12:00:00Z	2464375.000800740	uranus	96792	337
2035-02-16T12:00:00Z	2464375.000800740	neptune	20201	-1623
2035-02-16T12:00:00Z	2464375.000800740	pluto	318154	-7802
2035-07-15T12:00:00Z	2464524.000800740	sun	112867	0
2035-07-15T12:00:00Z	2464524.000800740	moon	238748	5099
2035-07-15T12:00:00Z	2464524.000800740	mercury	108051	1135
2035-07-15T12:00:00Z	2464524.000800740	venus	105897	464
2035-07-15T12:00:00Z	2464524.000800740	mars	352460	-4517
2035-07-15T12:00:00Z	2464524.000800740	jupiter	45977	-1117
2035-07-15T12:00:00Z	2464524.000800740	saturn	126785	557
2035-07-15T12:00:00Z	2464524.000800740	uranus	101529	330
2035-07-15T12:00:00Z	2464524.000800740	neptune	24576	-1664
2035-07-15T12:00:00Z	2464524.000800740	pluto	319220	-8368
2035-12-11T12:00:00Z	2464673.000800740	sun	259256	0
2035-12-11T12:00:00Z	2464673.000800740	moon	31046	-4463
2035-12-11T12:00:00Z	2464673.000800740	mercury	275044	-2302
2035-12-11T12:00:00Z	2464673.000800740	venus	290404	-1774
2035-12-11T12:00:00Z	2464673.000800740	mars	4557	-261
2035-12-11T12:00:00Z	2464673.000800740	jupiter	41743	-1230
2035-12-11T12:00:00Z	2464673.000800740	saturn	139135	895
2035-12-11T12:00:00Z	2464673.000800740	uranus	104005	388
2035-12-11T12:00:00Z	2464673.000800740	neptune	21947	-1705
2035-12-11T12:00:00Z	2464673.000800740	pluto	317851	-8221
2036-05-08T12:00:00Z	2464822.000800740	sun	48475	0
2036-05-08T12:00:00Z	2464822.000800740	moon	205911	4496
2036-05-08T12:00:00Z	2464822.000800740	mercury	41791	-792
2036-05-08T12:00:00Z	2464822.000800740	venus	77528	4675
2036-05-08T12:00:00Z	2464822.000800740	mars	94047	1310
2036-05-08T12:00:00Z	2464822.000800740	jupiter	59739	-683
2036-05-08T12:00:00Z	2464822.000800740	saturn	132906	1055
2036-05-08T12:00:00Z	2464822.000800740	uranus	102090	379
2036-05-08T12:00:00Z	2464822.000800740	neptune	25210	-1632
2036-05-08T12:00:00Z	2464822.000800740	pluto	321279	-8480
2036-10-04T12:00:00Z	2464971.000800740	sun	191845	0
2036-10-04T12:00:00Z	2464971.000800740	moon	1246	-3633
2036-10-04T12:00:00Z	2464971.000800740	mercury	178550	1915
2036-10-04T12:00:00Z	2464971.000800740	venus	152952	566
2036-10-04T12:00:00Z	2464971.000800740	mars	188233	797
2036-10-04T12:00:00Z	2464971.000800740	jupiter	86083	-608
2036-10-04T12:00:00Z	2464971.000800740	saturn	148831	1175
2036-10-04T12:00:00Z	2464971.000800740	uranus	109426	410
2036-10-04T12:00:00Z	2464971.000800740	neptune	25832	-1748
2036-10-04T12:00:00Z	2464971.000800740	pluto	319146	-8789
2037-03-02T12:00:00Z	2465120.000800740	sun	342240	0
2037-03-02T12:00:00Z	2465120.000800740	moon	169099	3448
2037-03-02T12:00:00Z	2465120.000800740	mercury	342381	-1768
2037-03-02T12:00:00Z	2465120.000800740	venus	337538	-1389
2037-03-02T12:00:00Z	2465120.000800740	mars	290933	-718
2037-03-02T12:00:00Z	2465120.000800740	jupiter	76914	-299
2037-03-02T12:00:00Z	2465120.000800740	saturn	148462	1629
2037-03-02T12:00:00Z	2465120.000800740	uranus	105712	446
2037-03-02T12:00:00Z	2465120.000800740	neptune	24978	-1659
2037-03-02T12:00:00Z	2465120.000800740	pluto	321481	-8597
2037-07-29T12:00:00Z	2465269.000800740	sun	126717	0
2037-07-29T12:00:00Z	2465269.000800740	moon	332634	-2937
2037-07-29T12:00:00Z	2465269.000800740	mercury	153250	-1903
2037-07-29T12:00:00Z	2465269.000800740	venus	160141	1355
2037-07-29T12:00:00Z	2465269.000800740	mars	37309	-2324
2037-07-29T12:00:00Z	2465269.000800740	jupiter	104869	-3
2037-07-29T12:00:00Z	2465269.000800740	saturn	152487	1493
2037-07-29T12:00:00Z	2465269.000800740	uranus	110916	431
2037-07-29T12:00:00Z	2465269.000800740	neptune	29123	-1715
