# Turquet T4j local solar-eclipse observer vectors
# source: NASA/JPL Horizons API https://ssd.jpl.nasa.gov/api/horizons.api
# oracle: Horizons API 1.2, DE441, AIRLESS apparent observer ephemerides
# EOP: Horizons EOP file eop.260825.p261121; DUT1 is emitted per row in the final column
# generated: 2026-08-26; regeneration date is informational, request parameters and source are fixed below
# requests: geocenter 500@399 with quantities 20,31; site center coord@399 with GEODETIC coordinates and quantities 4,42,49
# sampling: five-minute UTC grid including both endpoints of each 24.5-hour case; CAL_FORMAT=JD, TIME_TYPE=UT
# sites: WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston partial, Dallas total, Albuquerque annular, Galway low-altitude partial, Cape Town outside-footprint control
# model note: Horizons applies its EOP pole; consumers approximating polar motion as zero must state that assumption
# regenerate: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 > tests/vectors/local_solar_eclipse_horizons.tsv
# select one case: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 -CaseName dallas_total
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric azimuth degrees, altitude degrees, local apparent hour angle decimal hours, DUT1 seconds
galway_partial	-9.0568,53.2707,0.000	2460408.767361111	sun	18.9116967	-0.0000730	1.00136548697521	82.967561404	3.995559973	-6.216651058	-0.01624
galway_partial	-9.0568,53.2707,0.000	2460408.770833333	sun	18.9151108	-0.0000728	1.00136648217512	83.962320747	4.739417128	-6.133302101	-0.01625
galway_partial	-9.0568,53.2707,0.000	2460408.774305556	sun	18.9185248	-0.0000727	1.00136747734985	84.957119823	5.484638948	-6.049953099	-0.01625
galway_partial	-9.0568,53.2707,0.000	2460408.777777778	sun	18.9219389	-0.0000725	1.00136847249941	85.952295940	6.231001503	-5.966604050	-0.01625
galway_partial	-9.0568,53.2707,0.000	2460408.781250000	sun	18.9253529	-0.0000724	1.00136946762377	86.948189436	6.978280654	-5.883254955	-0.01625
galway_partial	-9.0568,53.2707,0.000	2460408.784722222	sun	18.9287669	-0.0000723	1.00137046272295	87.945143756	7.726251813	-5.799905815	-0.01626
galway_partial	-9.0568,53.2707,0.000	2460408.788194444	sun	18.9321810	-0.0000721	1.00137145779693	88.943505541	8.474689702	-5.716556628	-0.01626
galway_partial	-9.0568,53.2707,0.000	2460408.791666667	sun	18.9355950	-0.0000720	1.00137245284570	89.943624716	9.223368105	-5.633207396	-0.01626
galway_partial	-9.0568,53.2707,0.000	2460408.795138889	sun	18.9390090	-0.0000718	1.00137344786928	90.945854579	9.972059618	-5.549858118	-0.01627
galway_partial	-9.0568,53.2707,0.000	2460408.798611111	sun	18.9424230	-0.0000717	1.00137444286764	91.950551893	10.720535396	-5.466508793	-0.01627
galway_partial	-9.0568,53.2707,0.000	2460408.802083333	sun	18.9458370	-0.0000716	1.00137543784078	92.958076969	11.468564889	-5.383159423	-0.01627
galway_partial	-9.0568,53.2707,0.000	2460408.805555556	sun	18.9492510	-0.0000714	1.00137643278871	93.968793753	12.215915583	-5.299810008	-0.01628
galway_partial	-9.0568,53.2707,0.000	2460408.809027778	sun	18.9526650	-0.0000713	1.00137742771141	94.983069898	12.962352729	-5.216460547	-0.01628
galway_partial	-9.0568,53.2707,0.000	2460408.812500000	sun	18.9560790	-0.0000711	1.00137842260887	96.001276832	13.707639075	-5.133111040	-0.01628
galway_partial	-9.0568,53.2707,0.000	2460408.815972222	sun	18.9594930	-0.0000710	1.00137941748110	97.023789811	14.451534588	-5.049761489	-0.01629
galway_partial	-9.0568,53.2707,0.000	2460408.819444444	sun	18.9629069	-0.0000709	1.00138041232809	98.050987960	15.193796176	-4.966411892	-0.01629
galway_partial	-9.0568,53.2707,0.000	2460408.822916667	sun	18.9663209	-0.0000707	1.00138140714984	99.083254296	15.934177407	-4.883062251	-0.01629
galway_partial	-9.0568,53.2707,0.000	2460408.826388889	sun	18.9697349	-0.0000706	1.00138240194633	100.120975726	16.672428222	-4.799712565	-0.01630
galway_partial	-9.0568,53.2707,0.000	2460408.829861111	sun	18.9731488	-0.0000704	1.00138339671757	101.164543031	17.408294646	-4.716362835	-0.01630
galway_partial	-9.0568,53.2707,0.000	2460408.833333333	sun	18.9765627	-0.0000703	1.00138439146355	102.214350812	18.141518499	-4.633013062	-0.01630
galway_partial	-9.0568,53.2707,0.000	2460408.836805556	sun	18.9799767	-0.0000702	1.00138538618426	103.270797411	18.871837103	-4.549663244	-0.01631
galway_partial	-9.0568,53.2707,0.000	2460408.840277778	sun	18.9833906	-0.0000700	1.00138638087971	104.334284794	19.598982988	-4.466313383	-0.01631
galway_partial	-9.0568,53.2707,0.000	2460408.843750000	sun	18.9868045	-0.0000699	1.00138737554988	105.405218395	20.322683598	-4.382963480	-0.01631
galway_partial	-9.0568,53.2707,0.000	2460408.847222222	sun	18.9902185	-0.0000698	1.00138837019477	106.484006913	21.042660997	-4.299613534	-0.01632
galway_partial	-9.0568,53.2707,0.000	2460408.850694444	sun	18.9936324	-0.0000696	1.00138936481437	107.571062061	21.758631575	-4.216263546	-0.01632
galway_partial	-9.0568,53.2707,0.000	2460408.854166667	sun	18.9970463	-0.0000695	1.00139035940869	108.666798261	22.470305760	-4.132913516	-0.01632
galway_partial	-9.0568,53.2707,0.000	2460408.857638889	sun	19.0004602	-0.0000693	1.00139135397771	109.771632274	23.177387728	-4.049563444	-0.01633
galway_partial	-9.0568,53.2707,0.000	2460408.861111111	sun	19.0038741	-0.0000692	1.00139234852143	110.885982761	23.879575128	-3.966213332	-0.01633
galway_partial	-9.0568,53.2707,0.000	2460408.864583333	sun	19.0072879	-0.0000691	1.00139334303985	112.010269782	24.576558801	-3.882863180	-0.01633
galway_partial	-9.0568,53.2707,0.000	2460408.868055556	sun	19.0107018	-0.0000689	1.00139433753297	113.144914196	25.268022520	-3.799512987	-0.01634
galway_partial	-9.0568,53.2707,0.000	2460408.871527778	sun	19.0141157	-0.0000688	1.00139533200077	114.290336993	25.953642731	-3.716162756	-0.01634
galway_partial	-9.0568,53.2707,0.000	2460408.875000000	sun	19.0175296	-0.0000686	1.00139632644325	115.446958510	26.633088319	-3.632812485	-0.01634
galway_partial	-9.0568,53.2707,0.000	2460408.878472222	sun	19.0209434	-0.0000685	1.00139732086041	116.615197570	27.306020379	-3.549462177	-0.01635
galway_partial	-9.0568,53.2707,0.000	2460408.881944444	sun	19.0243573	-0.0000684	1.00139831525225	117.795470487	27.972092015	-3.466111830	-0.01635
galway_partial	-9.0568,53.2707,0.000	2460408.885416667	sun	19.0277711	-0.0000682	1.00139930961875	118.988189966	28.630948154	-3.382761447	-0.01635
galway_partial	-9.0568,53.2707,0.000	2460408.888888889	sun	19.0311850	-0.0000681	1.00140030395992	120.193763887	29.282225398	-3.299411027	-0.01636
galway_partial	-9.0568,53.2707,0.000	2460408.892361111	sun	19.0345988	-0.0000679	1.00140129827575	121.412593932	29.925551893	-3.216060571	-0.01636
galway_partial	-9.0568,53.2707,0.000	2460408.895833333	sun	19.0380126	-0.0000678	1.00140229256623	122.645074103	30.560547242	-3.132710080	-0.01636
galway_partial	-9.0568,53.2707,0.000	2460408.899305556	sun	19.0414264	-0.0000677	1.00140328683137	123.891589076	31.186822460	-3.049359554	-0.01637
galway_partial	-9.0568,53.2707,0.000	2460408.902777778	sun	19.0448403	-0.0000675	1.00140428107115	125.152512411	31.803979960	-2.966008995	-0.01637
galway_partial	-9.0568,53.2707,0.000	2460408.906250000	sun	19.0482541	-0.0000674	1.00140527528557	126.428204611	32.411613606	-2.882658402	-0.01637
galway_partial	-9.0568,53.2707,0.000	2460408.909722222	sun	19.0516679	-0.0000672	1.00140626947463	127.719011022	33.009308811	-2.799307777	-0.01638
galway_partial	-9.0568,53.2707,0.000	2460408.913194444	sun	19.0550817	-0.0000671	1.00140726363833	129.025259575	33.596642700	-2.715957120	-0.01638
galway_partial	-9.0568,53.2707,0.000	2460408.916666667	sun	19.0584954	-0.0000670	1.00140825777665	130.347258372	34.173184343	-2.632606432	-0.01638
galway_partial	-9.0568,53.2707,0.000	2460408.920138889	sun	19.0619092	-0.0000668	1.00140925188960	131.685293121	34.738495058	-2.549255714	-0.01639
galway_partial	-9.0568,53.2707,0.000	2460408.923611111	sun	19.0653230	-0.0000667	1.00141024597716	133.039624415	35.292128800	-2.465904967	-0.01639
galway_partial	-9.0568,53.2707,0.000	2460408.927083333	sun	19.0687368	-0.0000665	1.00141124003935	134.410484886	35.833632633	-2.382554190	-0.01639
galway_partial	-9.0568,53.2707,0.000	2460408.930555556	sun	19.0721505	-0.0000664	1.00141223407614	135.798076217	36.362547295	-2.299203386	-0.01640
galway_partial	-9.0568,53.2707,0.000	2460408.934027778	sun	19.0755643	-0.0000663	1.00141322808754	137.202566064	36.878407869	-2.215852555	-0.01640
galway_partial	-9.0568,53.2707,0.000	2460408.937500000	sun	19.0789780	-0.0000661	1.00141422207354	138.624084873	37.380744552	-2.132501697	-0.01640
galway_partial	-9.0568,53.2707,0.000	2460408.940972222	sun	19.0823918	-0.0000660	1.00141521603414	140.062722640	37.869083535	-2.049150814	-0.01641
galway_partial	-9.0568,53.2707,0.000	2460408.944444444	sun	19.0858055	-0.0000658	1.00141620996933	141.518525645	38.342948003	-1.965799907	-0.01641
galway_partial	-9.0568,53.2707,0.000	2460408.947916667	sun	19.0892192	-0.0000657	1.00141720387912	142.991493185	38.801859244	-1.882448976	-0.01641
galway_partial	-9.0568,53.2707,0.000	2460408.951388889	sun	19.0926329	-0.0000656	1.00141819776349	144.481574347	39.245337888	-1.799098022	-0.01642
galway_partial	-9.0568,53.2707,0.000	2460408.954861111	sun	19.0960467	-0.0000654	1.00141919162243	145.988664875	39.672905256	-1.715747046	-0.01642
galway_partial	-9.0568,53.2707,0.000	2460408.958333333	sun	19.0994604	-0.0000653	1.00142018545596	147.512604183	40.084084837	-1.632396049	-0.01642
galway_partial	-9.0568,53.2707,0.000	2460408.961805556	sun	19.1028741	-0.0000651	1.00142117926406	149.053172544	40.478403872	-1.549045032	-0.01642
galway_partial	-9.0568,53.2707,0.000	2460408.965277778	sun	19.1062878	-0.0000650	1.00142217304673	150.610088556	40.855395064	-1.465693996	-0.01643
galway_partial	-9.0568,53.2707,0.000	2460408.968750000	sun	19.1097015	-0.0000649	1.00142316680396	152.183006905	41.214598374	-1.382342941	-0.01643
galway_partial	-9.0568,53.2707,0.000	2460408.972222222	sun	19.1131151	-0.0000647	1.00142416053575	153.771516503	41.555562928	-1.298991869	-0.01643
galway_partial	-9.0568,53.2707,0.000	2460408.975694444	sun	19.1165288	-0.0000646	1.00142515424210	155.375139080	41.877848998	-1.215640781	-0.01644
galway_partial	-9.0568,53.2707,0.000	2460408.979166667	sun	19.1199425	-0.0000644	1.00142614792300	156.993328258	42.181030048	-1.132289677	-0.01644
galway_partial	-9.0568,53.2707,0.000	2460408.982638889	sun	19.1233561	-0.0000643	1.00142714157844	158.625469199	42.464694841	-1.048938559	-0.01644
galway_partial	-9.0568,53.2707,0.000	2460408.986111111	sun	19.1267698	-0.0000642	1.00142813520843	160.270878848	42.728449568	-0.965587428	-0.01645
galway_partial	-9.0568,53.2707,0.000	2460408.989583333	sun	19.1301835	-0.0000640	1.00142912881297	161.928806853	42.971919986	-0.882236284	-0.01645
galway_partial	-9.0568,53.2707,0.000	2460408.993055556	sun	19.1335971	-0.0000639	1.00143012239203	163.598437162	43.194753545	-0.798885128	-0.01645
galway_partial	-9.0568,53.2707,0.000	2460408.996527778	sun	19.1370107	-0.0000637	1.00143111594563	165.278890350	43.396621471	-0.715533962	-0.01646
galway_partial	-9.0568,53.2707,0.000	2460409.000000000	sun	19.1404244	-0.0000636	1.00143210947375	166.969226682	43.577220781	-0.632182786	-0.01646
galway_partial	-9.0568,53.2707,0.000	2460409.003472222	sun	19.1438380	-0.0000635	1.00143310297640	168.668449900	43.736276203	-0.548831601	-0.01646
galway_partial	-9.0568,53.2707,0.000	2460409.006944444	sun	19.1472516	-0.0000633	1.00143409645357	170.375511736	43.873541974	-0.465480409	-0.01647
galway_partial	-9.0568,53.2707,0.000	2460409.010416667	sun	19.1506652	-0.0000632	1.00143508990525	172.089317113	43.988803488	-0.382129211	-0.01647
galway_partial	-9.0568,53.2707,0.000	2460409.013888889	sun	19.1540788	-0.0000630	1.00143608333145	173.808729969	44.081878766	-0.298778007	-0.01647
galway_partial	-9.0568,53.2707,0.000	2460409.017361111	sun	19.1574924	-0.0000629	1.00143707673215	175.532579669	44.152619731	-0.215426798	-0.01648
galway_partial	-9.0568,53.2707,0.000	2460409.020833333	sun	19.1609060	-0.0000628	1.00143807010736	177.259667904	44.200913258	-0.132075586	-0.01648
galway_partial	-9.0568,53.2707,0.000	2460409.024305556	sun	19.1643196	-0.0000626	1.00143906345706	178.988776001	44.226681994	-0.048724372	-0.01648
galway_partial	-9.0568,53.2707,0.000	2460409.027777778	sun	19.1677332	-0.0000625	1.00144005678126	180.718672526	44.229884914	0.034626844	-0.01649
galway_partial	-9.0568,53.2707,0.000	2460409.031250000	sun	19.1711467	-0.0000623	1.00144105007996	182.448121075	44.210517628	0.117978061	-0.01649
galway_partial	-9.0568,53.2707,0.000	2460409.034722222	sun	19.1745603	-0.0000622	1.00144204335314	184.175888157	44.168612414	0.201329276	-0.01649
galway_partial	-9.0568,53.2707,0.000	2460409.038194444	sun	19.1779739	-0.0000621	1.00144303660081	185.900751014	44.104237983	0.284680491	-0.01650
galway_partial	-9.0568,53.2707,0.000	2460409.041666667	sun	19.1813874	-0.0000619	1.00144402982295	187.621505288	44.017498985	0.368031702	-0.01650
galway_partial	-9.0568,53.2707,0.000	2460409.045138889	sun	19.1848010	-0.0000618	1.00144502301958	189.336972416	43.908535258	0.451382910	-0.01650
galway_partial	-9.0568,53.2707,0.000	2460409.048611111	sun	19.1882145	-0.0000616	1.00144601619068	191.046006650	43.777520829	0.534734114	-0.01651
galway_partial	-9.0568,53.2707,0.000	2460409.052083333	sun	19.1916280	-0.0000615	1.00144700933624	192.747501598	43.624662704	0.618085311	-0.01651
galway_partial	-9.0568,53.2707,0.000	2460409.055555556	sun	19.1950416	-0.0000614	1.00144800245628	194.440396216	43.450199441	0.701436502	-0.01651
galway_partial	-9.0568,53.2707,0.000	2460409.059027778	sun	19.1984551	-0.0000612	1.00144899555077	196.123680172	43.254399544	0.784787686	-0.01651
galway_partial	-9.0568,53.2707,0.000	2460409.062500000	sun	19.2018686	-0.0000611	1.00144998861972	197.796398548	43.037559703	0.868138860	-0.01652
galway_partial	-9.0568,53.2707,0.000	2460409.065972222	sun	19.2052821	-0.0000609	1.00145098166313	199.457655813	42.800002904	0.951490025	-0.01652
galway_partial	-9.0568,53.2707,0.000	2460409.069444444	sun	19.2086956	-0.0000608	1.00145197468099	201.106619085	42.542076431	1.034841179	-0.01652
galway_partial	-9.0568,53.2707,0.000	2460409.072916667	sun	19.2121091	-0.0000607	1.00145296767329	202.742520640	42.264149802	1.118192322	-0.01653
galway_partial	-9.0568,53.2707,0.000	2460409.076388889	sun	19.2155226	-0.0000605	1.00145396064004	204.364659706	41.966612651	1.201543451	-0.01653
galway_partial	-9.0568,53.2707,0.000	2460409.079861111	sun	19.2189360	-0.0000604	1.00145495358123	205.972403557	41.649872585	1.284894567	-0.01653
galway_partial	-9.0568,53.2707,0.000	2460409.083333333	sun	19.2223495	-0.0000602	1.00145594649686	207.565187922	41.314353056	1.368245668	-0.01654
galway_partial	-9.0568,53.2707,0.000	2460409.086805556	sun	19.2257630	-0.0000601	1.00145693938691	209.142516792	40.960491242	1.451596754	-0.01654
galway_partial	-9.0568,53.2707,0.000	2460409.090277778	sun	19.2291764	-0.0000600	1.00145793225140	210.703961636	40.588735987	1.534947823	-0.01654
galway_partial	-9.0568,53.2707,0.000	2460409.093750000	sun	19.2325899	-0.0000598	1.00145892509031	212.249160109	40.199545799	1.618298875	-0.01655
galway_partial	-9.0568,53.2707,0.000	2460409.097222222	sun	19.2360033	-0.0000597	1.00145991790365	213.777814310	39.793386923	1.701649907	-0.01655
galway_partial	-9.0568,53.2707,0.000	2460409.100694444	sun	19.2394168	-0.0000595	1.00146091069140	215.289688634	39.370731516	1.785000921	-0.01655
galway_partial	-9.0568,53.2707,0.000	2460409.104166667	sun	19.2428302	-0.0000594	1.00146190345357	216.784607310	38.932055913	1.868351914	-0.01656
galway_partial	-9.0568,53.2707,0.000	2460409.107638889	sun	19.2462436	-0.0000593	1.00146289619015	218.262451653	38.477839012	1.951702886	-0.01656
galway_partial	-9.0568,53.2707,0.000	2460409.111111111	sun	19.2496571	-0.0000591	1.00146388890114	219.723157125	38.008560768	2.035053835	-0.01656
galway_partial	-9.0568,53.2707,0.000	2460409.114583333	sun	19.2530705	-0.0000590	1.00146488158653	221.166710226	37.524700808	2.118404762	-0.01657
galway_partial	-9.0568,53.2707,0.000	2460409.118055556	sun	19.2564839	-0.0000588	1.00146587424633	222.593145296	37.026737170	2.201755664	-0.01657
galway_partial	-9.0568,53.2707,0.000	2460409.121527778	sun	19.2598973	-0.0000587	1.00146686688052	224.002541246	36.515145153	2.285106541	-0.01657
galway_partial	-9.0568,53.2707,0.000	2460409.125000000	sun	19.2633107	-0.0000586	1.00146785948911	225.395018296	35.990396298	2.368457393	-0.01657
galway_partial	-9.0568,53.2707,0.000	2460409.128472222	sun	19.2667241	-0.0000584	1.00146885207208	226.770734714	35.452957472	2.451808218	-0.01658
galway_partial	-9.0568,53.2707,0.000	2460409.131944444	sun	19.2701374	-0.0000583	1.00146984462945	228.129883626	34.903290072	2.535159015	-0.01658
galway_partial	-9.0568,53.2707,0.000	2460409.135416667	sun	19.2735508	-0.0000581	1.00147083716120	229.472689903	34.341849331	2.618509784	-0.01658
galway_partial	-9.0568,53.2707,0.000	2460409.138888889	sun	19.2769642	-0.0000580	1.00147182966733	230.799407145	33.769083725	2.701860524	-0.01659
galway_partial	-9.0568,53.2707,0.000	2460409.142361111	sun	19.2803775	-0.0000579	1.00147282214784	232.110314801	33.185434479	2.785211234	-0.01659
galway_partial	-9.0568,53.2707,0.000	2460409.145833333	sun	19.2837909	-0.0000577	1.00147381460272	233.405715411	32.591335158	2.868561913	-0.01659
galway_partial	-9.0568,53.2707,0.000	2460409.149305556	sun	19.2872042	-0.0000576	1.00147480703198	234.685931998	31.987211341	2.951912561	-0.01660
galway_partial	-9.0568,53.2707,0.000	2460409.152777778	sun	19.2906176	-0.0000574	1.00147579943560	235.951305616	31.373480375	3.035263176	-0.01660
galway_partial	-9.0568,53.2707,0.000	2460409.156250000	sun	19.2940309	-0.0000573	1.00147679181359	237.202193048	30.750551189	3.118613759	-0.01660
galway_partial	-9.0568,53.2707,0.000	2460409.159722222	sun	19.2974442	-0.0000572	1.00147778416594	238.438964670	30.118824185	3.201964307	-0.01661
galway_partial	-9.0568,53.2707,0.000	2460409.163194444	sun	19.3008576	-0.0000570	1.00147877649265	239.662002457	29.478691174	3.285314821	-0.01661
galway_partial	-9.0568,53.2707,0.000	2460409.166666667	sun	19.3042709	-0.0000569	1.00147976879371	240.871698164	28.830535373	3.368665300	-0.01661
galway_partial	-9.0568,53.2707,0.000	2460409.170138889	sun	19.3076842	-0.0000567	1.00148076106913	242.068451637	28.174731440	3.452015743	-0.01662
galway_partial	-9.0568,53.2707,0.000	2460409.173611111	sun	19.3110975	-0.0000566	1.00148175331889	243.252669287	27.511645558	3.535366149	-0.01662
galway_partial	-9.0568,53.2707,0.000	2460409.177083333	sun	19.3145108	-0.0000565	1.00148274554300	244.424762691	26.841635548	3.618716518	-0.01662
galway_partial	-9.0568,53.2707,0.000	2460409.180555556	sun	19.3179241	-0.0000563	1.00148373774145	245.585147335	26.165051018	3.702066849	-0.01663
galway_partial	-9.0568,53.2707,0.000	2460409.184027778	sun	19.3213374	-0.0000562	1.00148472991424	246.734241479	25.482233540	3.785417142	-0.01663
galway_partial	-9.0568,53.2707,0.000	2460409.187500000	sun	19.3247506	-0.0000560	1.00148572206137	247.872465142	24.793516846	3.868767396	-0.01663
galway_partial	-9.0568,53.2707,0.000	2460409.190972222	sun	19.3281639	-0.0000559	1.00148671418283	249.000239196	24.099227053	3.952117610	-0.01663
galway_partial	-9.0568,53.2707,0.000	2460409.194444444	sun	19.3315772	-0.0000558	1.00148770627862	250.117984571	23.399682892	4.035467784	-0.01664
galway_partial	-9.0568,53.2707,0.000	2460409.197916667	sun	19.3349904	-0.0000556	1.00148869834874	251.226121548	22.695195965	4.118817917	-0.01664
galway_partial	-9.0568,53.2707,0.000	2460409.201388889	sun	19.3384037	-0.0000555	1.00148969039319	252.325069148	21.986071008	4.202168009	-0.01664
galway_partial	-9.0568,53.2707,0.000	2460409.204861111	sun	19.3418169	-0.0000553	1.00149068241195	253.415244601	21.272606159	4.285518059	-0.01665
galway_partial	-9.0568,53.2707,0.000	2460409.208333333	sun	19.3452301	-0.0000552	1.00149167440503	254.497062886	20.555093241	4.368868066	-0.01665
galway_partial	-9.0568,53.2707,0.000	2460409.211805556	sun	19.3486434	-0.0000551	1.00149266637243	255.570936352	19.833818047	4.452218031	-0.01665
galway_partial	-9.0568,53.2707,0.000	2460409.215277778	sun	19.3520566	-0.0000549	1.00149365831414	256.637274386	19.109060631	4.535567953	-0.01666
galway_partial	-9.0568,53.2707,0.000	2460409.218750000	sun	19.3554698	-0.0000548	1.00149465023016	257.696483153	18.381095594	4.618917831	-0.01666
galway_partial	-9.0568,53.2707,0.000	2460409.222222222	sun	19.3588830	-0.0000546	1.00149564212049	258.748965373	17.650192390	4.702267665	-0.01666
galway_partial	-9.0568,53.2707,0.000	2460409.225694444	sun	19.3622962	-0.0000545	1.00149663398512	259.795120157	16.916615608	4.785617455	-0.01667
